01/01/2019;8,5;7,9;7,2;95;84,8;72;7,4;5,5;3,6;1035,6;1032,8;9,4;0,0;15,8;0,0
02/01/2019;8,1;6,1;3,6;88;67,4;51;5,9;0,5;-2,5;1040,5;1035,4;14,4;0,1;23,8;0,0
03/01/2019;7,0;4,8;2,4;96;76,9;52;2,4;1,0;-2,9;1040,8;1038,8;5,8;0,1;15,8;0,0
04/01/2019;6,6;4,1;1,0;99;79,7;59;2,7;0,7;-1,3;1040,7;1038,0;3,6;0,0;7,9;0,0
05/01/2019;5,6;4,8;4,0;75;71,2;67;1,4;0,0;-1,4;1038,7;1036,3;1,4;0,0;7,9;0,0
06/01/2019;6,0;5,0;4,3;91;74,4;68;4,2;0,8;-1,1;1037,0;1035,2;4,3;0,0;7,9;0,0
07/01/2019;8,9;6,8;5,5;96;89,0;71;7,0;5,0;3,3;1036,4;1029,8;8,6;0,1;15,8;0,0
08/01/2019;9,9;8,2;5,8;98;77,6;61;8,2;4,4;0,9;1029,8;1024,9;6,5;0,1;15,8;0,03
09/01/2019;6,3;4,6;1,6;97;75,3;61;2,6;0,5;-1,0;1026,0;1022,7;7,9;0,2;15,8;0,09
10/01/2019;6,3;2,7;-0,4;96;79,8;60;0,3;-0,6;-1,5;1028,6;1025,1;3,6;0,0;7,9;0,0
11/01/2019;7,5;5,4;3,2;99;92,0;76;7,0;4,2;0,1;1029,7;1026,9;0,7;0,0;7,9;0,09
12/01/2019;9,1;7,3;5,9;98;89,2;75;7,8;5,6;3,2;1029,8;1020,7;15,8;0,3;23,8;0,03
13/01/2019;11,9;10,2;8,4;97;80,1;68;8,9;6,9;5,4;1021,2;1012,8;13,0;0,7;23,8;0,09
14/01/2019;9,8;8,5;6,5;93;72,0;61;8,5;3,7;2,2;1024,2;1013,3;6,5;0,1;15,8;0,03
15/01/2019;8,4;7,0;5,3;83;69,8;58;3,6;1,7;0,3;1024,6;1019,2;7,9;0,2;15,8;0,0
16/01/2019;8,4;4,4;-0,1;97;77,6;56;5,5;0,6;-1,3;1019,5;1007,1;24,5;1,7;31,7;0,06
17/01/2019;9,7;4,7;-0,4;99;86,5;53;6,3;2,5;-1,2;1018,9;1006,2;15,8;0,6;23,8;0,39
18/01/2019;7,4;1,1;-1,3;99;83,8;49;-0,4;-1,6;-3,1;1020,1;1015,8;9,4;0,2;15,8;0,0
19/01/2019;2,6;-0,0;-2,3;99;94,4;80;2,5;-0,8;-3,6;1016,0;1008,2;14,4;0,9;23,8;0,21
20/01/2019;3,9;3,0;1,3;99;93,9;74;3,8;2,1;-2,2;1020,4;1008,6;5,8;0,1;7,9;0,12
21/01/2019;4,6;-0,1;-2,9;96;80,2;51;-1,4;-3,4;-5,5;1023,7;1018,0;4,3;0,1;7,9;0,0
22/01/2019;2,1;-0,0;-2,4;98;91,1;81;1,7;-1,3;-4,3;1018,2;997,2;18,7;0,6;23,8;0,72
23/01/2019;2,4;1,0;-0,6;99;94,9;84;2,3;0,2;-1,8;1006,4;994,0;13,0;0,1;15,8;0,6
24/01/2019;2,3;0,8;-0,8;95;80,2;71;-0,5;-2,3;-3,4;1014,5;1006,0;5,8;0,2;7,9;0,18
25/01/2019;7,2;3,7;1,5;99;94,7;83;6,8;2,9;-0,6;1017,5;1013,7;10,8;0,2;15,8;0,27
26/01/2019;9,5;8,1;7,2;99;91,2;76;8,0;6,7;5,2;1016,3;997,4;21,6;1,9;31,7;0,24
27/01/2019;8,0;6,3;3,9;96;79,9;67;7,3;3,1;-0,9;1000,6;988,6;23,8;2,0;39,6;0,21
28/01/2019;8,0;3,5;-0,4;89;71,2;54;0,2;-1,3;-2,8;1010,9;1000,4;6,5;0,1;7,9;0,0
29/01/2019;4,1;0,8;-1,9;98;86,1;58;1,0;-1,4;-3,9;1010,7;987,5;24,5;2,0;31,7;0,42
30/01/2019;4,6;2,0;0,0;99;91,6;74;1,5;0,7;-0,6;998,3;987,9;9,4;0,2;15,8;2,25
31/01/2019;5,0;1,1;-0,8;99;91,7;73;4,9;-0,2;-3,3;996,8;982,0;26,6;2,6;39,6;0,3
01/02/2019;7,4;5,5;1,9;99;95,0;83;6,7;4,8;1,5;988,3;983,9;14,4;0,4;15,8;0,84
02/02/2019;5,5;4,4;3,4;99;85,5;70;5,3;2,1;-0,8;1012,4;988,2;9,4;0,3;15,8;0,84
03/02/2019;7,5;3,6;-1,1;93;70,9;53;-0,4;-1,4;-2,8;1028,6;1012,2;6,5;0,2;15,8;0,0
04/02/2019;3,7;1,3;-1,7;97;79,4;65;-1,1;-2,0;-3,3;1028,5;1024,3;18,0;0,6;31,7;0,0
05/02/2019;9,1;4,4;3,0;95;77,2;58;3,0;0,6;-1,5;1028,0;1025,1;10,8;0,4;23,8;0,0
06/02/2019;10,6;7,7;4,6;98;91,6;81;9,5;6,3;2,6;1026,4;1015,3;23,8;0,7;31,7;0,27
07/02/2019;11,9;9,2;6,1;96;74,6;50;9,3;4,6;1,7;1017,2;1011,2;18,0;1,5;23,8;0,09
08/02/2019;10,0;8,5;6,1;93;80,7;69;7,5;5,3;3,5;1016,9;1004,2;33,1;6,5;48,2;0,18
09/02/2019;12,1;9,5;7,6;92;71,4;52;7,3;4,5;2,5;1012,9;1004,0;33,8;2,6;48,2;0,36
10/02/2019;10,5;8,0;4,7;95;81,3;61;8,8;5,0;1,0;1013,3;995,0;38,9;4,6;56,2;1,41
11/02/2019;9,7;5,3;1,9;99;82,4;57;4,4;2,4;0,8;1033,6;1013,3;7,9;0,2;15,8;0,06
12/02/2019;9,0;3,0;-0,4;98;82,7;51;2,1;0,0;-0,7;1036,6;1033,3;13,0;0,2;15,8;0,0
13/02/2019;8,7;2,9;-0,6;99;82,8;53;2,3;-0,1;-1,2;1036,8;1033,3;9,4;0,3;15,8;0,0
14/02/2019;13,7;5,1;-1,4;97;74,8;42;3,5;0,4;-2,8;1034,0;1029,7;11,5;0,4;15,8;0,0
15/02/2019;15,4;6,1;-0,6;95;71,0;35;3,8;0,5;-3,1;1030,1;1025,9;7,9;0,2;15,8;0,0
16/02/2019;16,7;6,7;-0,6;93;71,7;36;5,7;1,2;-2,7;1027,0;1022,8;13,0;0,3;15,8;0,0
17/02/2019;17,5;7,6;0,1;96;67,7;27;4,4;0,6;-5,4;1023,1;1018,2;15,8;0,7;23,8;0,0
18/02/2019;15,3;7,8;-0,1;98;72,2;41;5,8;2,5;-0,7;1019,3;1015,1;21,6;0,8;31,7;0,0
