01/05/2019;21,1;14,0;6,6;98;72,1;42;10,5;8,5;6,0;1019,4;1013,8;11,5;0,3;15,8;0,0
02/05/2019;15,1;12,8;9,5;96;79,8;58;12,4;9,3;6,1;1014,2;1011,8;6,5;0,1;7,9;0,33
03/05/2019;17,7;11,9;6,5;99;79,4;49;10,2;8,1;6,1;1014,5;1011,3;5,8;0,0;7,9;0,0
04/05/2019;10,3;7,0;4,1;99;90,7;67;8,8;5,5;2,8;1019,6;1008,9;18,7;0,4;39,6;1,05
05/05/2019;14,3;9,0;3,3;99;70,7;40;6,2;3,4;0,9;1023,2;1019,4;15,8;0,3;31,7;0,0
06/05/2019;15,1;9,9;1,8;99;62,7;30;5,9;2,0;-2,9;1023,5;1020,0;10,8;0,2;15,8;0,0
07/05/2019;17,3;11,6;4,5;99;61,0;31;6,7;3,1;-1,6;1020,2;1007,7;33,8;1,7;48,2;0,0
08/05/2019;16,9;12,5;10,6;99;85,2;51;12,9;10,0;4,4;1008,1;996,2;16,6;0,8;23,8;0,99
09/05/2019;15,8;12,8;10,2;99;83,5;62;12,6;9,9;7,5;1006,6;989,0;23,8;1,0;39,6;0,18
10/05/2019;17,5;13,5;10,2;99;81,5;50;14,0;10,1;5,6;1010,4;1005,8;20,9;1,0;23,8;1,59
11/05/2019;18,6;13,4;10,4;99;82,5;45;14,0;10,1;6,2;1026,7;1005,3;13,7;0,3;23,8;5,07
12/05/2019;17,2;12,5;6,4;97;60,8;35;8,2;4,3;0,8;1034,9;1026,5;23,8;1,0;31,7;0,0
13/05/2019;18,3;14,0;7,7;80;48,6;23;5,6;2,4;-3,5;1035,6;1031,2;36,0;3,5;48,2;0,0
14/05/2019;20,0;15,4;9,9;54;38,9;25;4,6;1,1;-1,7;1032,1;1024,2;31,7;3,6;39,6;0,0
15/05/2019;19,9;15,0;6,5;92;47,4;28;6,1;3,0;-0,8;1024,7;1018,5;28,1;2,8;56,2;0,0
16/05/2019;18,9;14,4;6,0;95;52,4;29;8,1;3,7;-0,5;1018,8;1008,5;28,1;2,7;39,6;0,0
17/05/2019;20,7;15,3;8,7;93;63,4;37;11,1;7,8;5,1;1008,7;1002,6;9,4;0,3;23,8;0,0
18/05/2019;20,1;15,8;12,7;98;77,8;50;13,6;11,5;8,3;1005,6;1002,4;13,7;0,6;31,7;0,15
19/05/2019;19,8;15,3;12,3;98;86,2;60;14,3;12,9;11,1;1008,2;1004,6;13,7;0,1;23,8;0,0
20/05/2019;20,1;15,5;12,0;98;79,0;56;13,3;11,6;10,6;1013,8;1007,5;6,5;0,1;7,9;0,21
21/05/2019;22,2;16,5;10,1;98;72,6;41;15,8;11,2;7,4;1018,6;1013,3;5,8;0,1;7,9;0,18
22/05/2019;23,7;17,1;8,9;99;61,5;28;12,1;8,1;2,9;1020,0;1018,0;11,5;0,2;15,8;0,0
23/05/2019;24,3;18,1;9,2;97;57,8;30;12,0;8,2;4,1;1019,0;1014,6;14,4;0,6;15,8;0,0
24/05/2019;24,8;19,0;13,5;89;62,8;38;12,8;11,2;8,2;1016,4;1014,0;5,8;0,1;7,9;0,0
25/05/2019;27,3;18,9;14,0;79;62,7;34;15,6;11,4;7,9;1018,8;1016,0;8,6;0,1;15,8;0,51
26/05/2019;21,6;17,4;13,1;95;74,0;50;14,1;12,4;9,9;1018,9;1013,7;9,4;0,2;15,8;0,0
27/05/2019;22,2;17,9;14,2;90;65,0;38;14,0;10,7;6,2;1013,7;1009,7;5,8;0,1;7,9;0,0
28/05/2019;19,1;14,6;10,6;92;70,0;46;12,1;9,0;6,4;1017,1;1009,0;10,8;0,2;15,8;0,09
29/05/2019;21,4;15,6;7,9;99;65,7;37;10,7;8,4;5,7;1022,9;1017,1;9,4;0,4;23,8;0,0
30/05/2019;21,4;18,0;14,9;91;75,2;59;15,8;13,4;9,9;1025,7;1022,0;8,6;0,2;15,8;0,0
31/05/2019;25,6;19,7;13,6;98;70,1;40;16,1;13,5;10,2;1025,7;1021,7;13,7;0,7;23,8;0,0
01/06/2019;28,5;21,7;13,4;98;65,3;34;17,1;13,9;10,6;1022,3;1015,7;20,9;1,1;23,8;0,0
